Energy (eV)	total (nm2)
10.0	0.133095
11.0	0.124069
12.0	0.11632
13.0	0.1096
14.0	0.103732
15.0	0.098561
17.0	0.0898654
18.0	0.0861693
20.0	0.0797604
22.0	0.0743802
24.0	0.0697948
25.0	0.0677409
27.0	0.06404
30.0	0.0593197
32.0	0.0566184
35.0	0.0530993
37.0	0.0510456
40.0	0.0483173
42.0	0.046694
45.0	0.0445003
47.0	0.0431737
50.0	0.0413567
52.0	0.0402477
55.0	0.0387122
60.0	0.0364507
65.0	0.0344953
70.0	0.0327848
75.0	0.0312754
80.0	0.0299306
85.0	0.0287233
90.0	0.0276319
95.0	0.026641
100.0	0.0257339
104.0	0.0250627
109.0	0.0242832
114.0	0.0235619
119.0	0.0228916
124.0	0.0222656
130.0	0.0215594
141.0	0.0204228
147.0	0.0198746
154.0	0.0192868
161.0	0.0187464
168.0	0.0182462
175.0	0.017781
183.0	0.0172867
191.0	0.0168275
200.0	0.0163468
210.0	0.0158517
221.0	0.0153483
233.0	0.0148416
245.0	0.0143736
258.0	0.0139042
271.0	0.0134692
285.0	0.0130342
300.0	0.0126022
322.0	0.0120233
346.0	0.0114549
372.0	0.0109016
400.0	0.0103664
423.0	0.0099668
447.0	0.00958305
473.0	0.00920081
500.0	0.0088361
523.0	0.00854827
548.0	0.00825663
573.0	0.00798483
600.0	0.00771119
648.0	0.0072693
700.0	0.00684546
748.0	0.00649652
800.0	0.0061571
849.0	0.00586859
900.0	0.00559601
949.0	0.0053572
1000.0	0.00512958
1044.0	0.00494834
1090.0	0.00477219
1138.0	0.00460138
1189.0	0.00443292
1242.0	0.00427055
1297.0	0.00411426
1354.0	0.00396402
1414.0	0.00381737
1477.0	0.00367473
1542.0	0.0035384
1610.0	0.00340628
1682.0	0.00327682
1756.0	0.00315371
1834.0	0.00303365
1915.0	0.00291837
2000.0	0.00280652
2104.0	0.00268091
2213.0	0.00256089
2328.0	0.00244548
2449.0	0.0023349
2577.0	0.00222845
2711.0	0.00212705
2852.0	0.00202998
3000.0	0.00193729
3224.0	0.00181223
3464.0	0.00169518
3722.0	0.0015853
4000.0	0.00148198
4229.0	0.00140659
4472.0	0.00133465
4729.0	0.00126627
5000.0	0.00120146
5233.0	0.00115089
5477.0	0.00110237
5733.0	0.00105575
6000.0	0.00101121
6236.0	0.000974914
6481.0	0.000939937
7000.0	0.000873686
7483.0	0.000820052
8000.0	0.000769628
8485.0	0.00072777
9000.0	0.000688143
9487.0	0.000654539
10000.0	0.000622605
10443.0	0.000597501
10905.0	0.000573449
11388.0	0.000550352
11892.0	0.000528214
12418.0	0.000506993
12968.0	0.000486614
13542.0	0.000467083
14142.0	0.000448336
14768.0	0.000430376
15422.0	0.000413149
16105.0	0.000396632
16818.0	0.000380802
17563.0	0.000365618
18340.0	0.00035108
19152.0	0.000337134
20000.0	0.000323766
21040.0	0.000308827
22134.0	0.000294614
23285.0	0.000281088
24495.0	0.000268228
25768.0	0.000255992
27108.0	0.000244344
28517.0	0.000233268
30000.0	0.000222727
32237.0	0.000208651
34641.0	0.000195539
37224.0	0.000183329
40000.0	0.000171957
42295.0	0.000163679
44721.0	0.000155848
47287.0	0.000148438
50000.0	0.000141428
52332.0	0.000135982
54772.0	0.000130779
57326.0	0.000125807
60000.0	0.000121055
62357.0	0.000117204
64807.0	0.000113497
67353.0	0.000109932
70000.0	0.000106499
74833.0	0.00010086
80000.0	9.5585e-05
84853.0	9.12171e-05
90000.0	8.71007e-05
94868.0	8.36198e-05
100000.0	8.03187e-05
104664.0	7.76007e-05
109545.0	7.50055e-05
114653.0	7.25277e-05
120000.0	7.01615e-05
124715.0	6.82446e-05
129615.0	6.64016e-05
134707.0	6.46297e-05
140000.0	6.29258e-05
149666.0	6.01286e-05
160000.0	5.75163e-05
169706.0	5.53565e-05
180000.0	5.33242e-05
189737.0	5.16082e-05
200000.0	4.99837e-05
209762.0	4.85891e-05
220000.0	4.72623e-05
229783.0	4.61077e-05
240000.0	4.50048e-05
249800.0	4.40341e-05
260000.0	4.31038e-05
269815.0	4.2277e-05
280000.0	4.14824e-05
289828.0	4.07705e-05
300000.0	4.00845e-05
309839.0	3.94656e-05
320000.0	3.88679e-05
329848.0	3.83253e-05
340000.0	3.78003e-05
360000.0	3.68567e-05
380000.0	3.60173e-05
400000.0	3.52662e-05
420000.0	3.45906e-05
440000.0	3.39802e-05
460000.0	3.34262e-05
480000.0	3.29216e-05
500000.0	3.24602e-05
