Z       NVE    PLE(eV) WORKF(eV)
1	-1	-1	-1
2	-1	-1	-1
3	1	7.12	2.9
4	2	19	4.98
5	22.7	4.45	-1
6	4	34	5
7	-1	-1	-1
8	-1	-1	-1
9	-1	-1	-1
10	-1	-1	-1
11	1	5.72	2.75
12	2	10.5	3.66
13	3	15	4.28
14	4	16.5	4.85
15	-1	-1	-1
16	-1	-1	-1
17	-1	-1	-1
18	-1	-1	-1
19	1	3.72	2.3
20	2	8.7	2.87
21	3	3.5	-1
22	4	4.33	-1
23	5	7.8	4.3
24	6	6.41	4.5
25	7	4.1	-1
26	8	6.11	4.5
27	9	5	-1
28	10	6.96	5.15
29	11	9.11	4.65
30	2	17.8	4.9
31	3	13.8	4.2
32	4	16.5	5
33	5	18.7	3.75
34	6	18.9	5.9
35	-1	-1	-1
36	-1	-1	-1
37	1	3.41	2.16
38	2	8	2.59
39	3	3.1	-1
40	4	4.05	-1
41	5	9.12	4.3
42	6	8.06	4.6
43	-1	-1	-1
44	8	4.71	-1
45	9	9.57	4.98
46	10	7.18	5.12
47	11	3.78	4.64
48	2	19.2	4.22
49	3	12.3	4.12
50	4	13.7	4.42
51	5	15.3	4.7
52	6	17.1	4.95
53	-1	-1	-1
54	-1	-1	-1
55	1	2.9	2.14
56	2	7.1	2.7
57	3	3.5	-1
58	4	2.9	-1
59	2	-1	-1
60	2	3.2	-1
61	-1	-1	-1
62	2	2.7	-1
63	2	2.5	-1
64	3	3.1	-1
65	2	3	-1
66	2	-1	-1
67	2	-1	-1
68	2	-1	-1
69	2	-1	-1
70	2	-1	-1
71	3	3.3	-1
72	4	3.9	-1
73	5	8.77	6.25
74	6	7.39	4.55
75	7	4.96	-1
76	8	4.83	-1
77	9	10.33	5.27
78	10	8.56	5.65
79	11	8.84	5.1
80	2	6.3	4.49
81	3	3.84	-1
82	4	13.3	4.25
83	5	14.4	4.22
84	-1	-1	-1
85	-1	-1	-1
86	-1	-1	-1
87	-1	-1	-1
88	-1	-1	-1
89	-1	-1	-1
90	4	6.33	3.4
91	5	-1	-1
92	6	3.63	-1
